# Flux Map Data (Trace-Once Method) - Generated: 2025-04-02 14:05:57
# Number of rays: 100000
# Detector dimensions: 40cm x 40cm
# Sphere inner radius: 100.1cm
# Sphere outer radius: 101cm
# Exit port angle: 170 degrees
# Theta bins: 180
# Phi bins: 90
# Mirror reflectance: 0.99
# Gaussian roughness: 0.01
# Lambertian scattering: enabled
# Source position (x,y,z): -60cm, 0cm, -75cm
# Source direction (x,y,z): 5, 0, 0
# Max reflections: 50000
# Method: Trace-Once (single trace, multiple detector positions)
theta,phi,fraction
69.250000,142.000000,0.001720
69.250000,146.000000,0.001580
69.250000,150.000000,0.001630
69.250000,154.000000,0.001640
69.250000,158.000000,0.001740
69.250000,162.000000,0.001730
69.250000,166.000000,0.001880
69.250000,170.000000,0.001680
69.250000,174.000000,0.001740
69.250000,178.000000,0.001600
69.250000,182.000000,0.001590
69.250000,186.000000,0.001600
69.250000,190.000000,0.001640
69.250000,194.000000,0.001710
69.250000,198.000000,0.001700
69.250000,202.000000,0.001580
69.250000,206.000000,0.001820
69.250000,210.000000,0.001840
69.250000,214.000000,0.001760
69.250000,218.000000,0.001640
69.250000,222.000000,0.001720
69.250000,226.000000,0.001750
69.250000,230.000000,0.001670
69.250000,234.000000,0.001810
69.250000,238.000000,0.001820
69.250000,242.000000,0.001980
69.250000,246.000000,0.001700
69.250000,250.000000,0.001600
69.250000,254.000000,0.001710
69.250000,258.000000,0.001660
69.250000,262.000000,0.001650
69.250000,266.000000,0.001660
69.250000,270.000000,0.001840
69.250000,274.000000,0.001840
69.250000,278.000000,0.001600
69.250000,282.000000,0.001430
69.250000,286.000000,0.001490
69.250000,290.000000,0.001860
69.250000,294.000000,0.001790
69.250000,298.000000,0.001880
69.250000,302.000000,0.001870
69.250000,306.000000,0.002030
69.250000,310.000000,0.001990
69.250000,314.000000,0.001730
69.250000,318.000000,0.001860
69.250000,322.000000,0.001850
69.250000,326.000000,0.001870
69.250000,330.000000,0.002070
69.250000,334.000000,0.001870
69.250000,338.000000,0.001910
69.250000,342.000000,0.001690
69.250000,346.000000,0.001720
69.250000,350.000000,0.001750
69.250000,354.000000,0.001550
69.250000,358.000000,0.001620
69.750000,2.000000,0.001810
69.750000,6.000000,0.001910
69.750000,10.000000,0.001870
69.750000,14.000000,0.001860
69.750000,18.000000,0.001900
69.750000,22.000000,0.001770
69.750000,26.000000,0.001730
69.750000,30.000000,0.001600
69.750000,34.000000,0.001710
69.750000,38.000000,0.001770
69.750000,42.000000,0.001650
69.750000,46.000000,0.001620
69.750000,50.000000,0.001490
69.750000,54.000000,0.001540
69.750000,58.000000,0.001730
69.750000,62.000000,0.001760
69.750000,66.000000,0.001630
69.750000,70.000000,0.001770
69.750000,74.000000,0.001660
69.750000,78.000000,0.001740
69.750000,82.000000,0.001800
69.750000,86.000000,0.001660
69.750000,90.000000,0.001900
69.750000,94.000000,0.001680
69.750000,98.000000,0.001660
69.750000,102.000000,0.001720
69.750000,106.000000,0.001640
69.750000,110.000000,0.001740
69.750000,114.000000,0.001750
69.750000,118.000000,0.001600
69.750000,122.000000,0.001410
69.750000,126.000000,0.001550
69.750000,130.000000,0.001870
69.750000,134.000000,0.001840
69.750000,138.000000,0.001630
69.750000,142.000000,0.001700
69.750000,146.000000,0.001550
69.750000,150.000000,0.001560
69.750000,154.000000,0.001620
69.750000,158.000000,0.001670
69.750000,162.000000,0.001690
69.750000,166.000000,0.001790
69.750000,170.000000,0.001660
69.750000,174.000000,0.001690
69.750000,178.000000,0.001560
69.750000,182.000000,0.001600
69.750000,186.000000,0.001530
69.750000,190.000000,0.001590
69.750000,194.000000,0.001690
69.750000,198.000000,0.001670
69.750000,202.000000,0.001510
69.750000,206.000000,0.001770
69.750000,210.000000,0.001810
69.750000,214.000000,0.001650
69.750000,218.000000,0.001610
69.750000,222.000000,0.001670
69.750000,226.000000,0.001720
69.750000,230.000000,0.001600
69.750000,234.000000,0.001770
69.750000,238.000000,0.001740
69.750000,242.000000,0.001920
69.750000,246.000000,0.001630
69.750000,250.000000,0.001520
69.750000,254.000000,0.001580
69.750000,258.000000,0.001570
69.750000,262.000000,0.001610
69.750000,266.000000,0.001600
69.750000,270.000000,0.001770
69.750000,274.000000,0.001670
69.750000,278.000000,0.001550
69.750000,282.000000,0.001410
69.750000,286.000000,0.001450
69.750000,290.000000,0.001840
69.750000,294.000000,0.001770
69.750000,298.000000,0.001850
69.750000,302.000000,0.001820
69.750000,306.000000,0.001920
69.750000,310.000000,0.001940
69.750000,314.000000,0.001700
69.750000,318.000000,0.001790
69.750000,322.000000,0.001790
69.750000,326.000000,0.001840
69.750000,330.000000,0.002030
69.750000,334.000000,0.001750
69.750000,338.000000,0.001890
69.750000,342.000000,0.001600
69.750000,346.000000,0.001650
69.750000,350.000000,0.001650
69.750000,354.000000,0.001530
69.750000,358.000000,0.001580
70.250000,2.000000,0.001680
70.250000,6.000000,0.001800
70.250000,10.000000,0.001840
70.250000,14.000000,0.001810
70.250000,18.000000,0.001860
70.250000,22.000000,0.001700
70.250000,26.000000,0.001690
70.250000,30.000000,0.001570
70.250000,34.000000,0.001640
70.250000,38.000000,0.001720
70.250000,42.000000,0.001630
70.250000,46.000000,0.001580
70.250000,50.000000,0.001440
70.250000,54.000000,0.001490
70.250000,58.000000,0.001660
70.250000,62.000000,0.001740
70.250000,66.000000,0.001630
70.250000,70.000000,0.001730
70.250000,74.000000,0.001560
70.250000,78.000000,0.001700
70.250000,82.000000,0.001790
70.250000,86.000000,0.001690
70.250000,90.000000,0.001800
70.250000,94.000000,0.001620
70.250000,98.000000,0.001630
70.250000,102.000000,0.001710
70.250000,106.000000,0.001590
70.250000,110.000000,0.001630
70.250000,114.000000,0.001690
70.250000,118.000000,0.001550
70.250000,122.000000,0.001360
70.250000,126.000000,0.001530
70.250000,130.000000,0.001830
70.250000,134.000000,0.001750
70.250000,138.000000,0.001580
70.250000,142.000000,0.001660
70.250000,146.000000,0.001540
70.250000,150.000000,0.001540
70.250000,154.000000,0.001600
70.250000,158.000000,0.001560
70.250000,162.000000,0.001550
70.250000,166.000000,0.001760
70.250000,170.000000,0.001580
70.250000,174.000000,0.001630
70.250000,178.000000,0.001550
70.250000,182.000000,0.001540
70.250000,186.000000,0.001530
70.250000,190.000000,0.001590
70.250000,194.000000,0.001630
70.250000,198.000000,0.001640
70.250000,202.000000,0.001470
70.250000,206.000000,0.001740
70.250000,210.000000,0.001750
70.250000,214.000000,0.001610
70.250000,218.000000,0.001560
70.250000,222.000000,0.001660
70.250000,226.000000,0.001700
70.250000,230.000000,0.001590
70.250000,234.000000,0.001760
70.250000,238.000000,0.001690
70.250000,242.000000,0.001810
70.250000,246.000000,0.001570
70.250000,250.000000,0.001520
70.250000,254.000000,0.001460
70.250000,258.000000,0.001540
70.250000,262.000000,0.001550
70.250000,266.000000,0.001510
70.250000,270.000000,0.001730
70.250000,274.000000,0.001650
70.250000,278.000000,0.001550
70.250000,282.000000,0.001340
70.250000,286.000000,0.001400
70.250000,290.000000,0.001780
70.250000,294.000000,0.001700
70.250000,298.000000,0.001790
70.250000,302.000000,0.001730
70.250000,306.000000,0.001870
70.250000,310.000000,0.001860
70.250000,314.000000,0.001680
70.250000,318.000000,0.001730
70.250000,322.000000,0.001740
70.250000,326.000000,0.001830
70.250000,330.000000,0.001960
70.250000,334.000000,0.001730
70.250000,338.000000,0.001780
70.250000,342.000000,0.001550
70.250000,346.000000,0.001610
70.250000,350.000000,0.001650
70.250000,354.000000,0.001490
70.250000,358.000000,0.001520
70.750000,2.000000,0.001630
70.750000,6.000000,0.001770
70.750000,10.000000,0.001780
70.750000,14.000000,0.001780
70.750000,18.000000,0.001740
70.750000,22.000000,0.001590
70.750000,26.000000,0.001640
70.750000,30.000000,0.001500
70.750000,34.000000,0.001590
70.750000,38.000000,0.001660
70.750000,42.000000,0.001560
70.750000,46.000000,0.001500
70.750000,50.000000,0.001400
70.750000,54.000000,0.001420
70.750000,58.000000,0.001570
70.750000,62.000000,0.001680
70.750000,66.000000,0.001610
70.750000,70.000000,0.001630
70.750000,74.000000,0.001480
70.750000,78.000000,0.001620
70.750000,82.000000,0.001730
70.750000,86.000000,0.001640
70.750000,90.000000,0.001740
70.750000,94.000000,0.001600
70.750000,98.000000,0.001500
70.750000,102.000000,0.001660
70.750000,106.000000,0.001500
70.750000,110.000000,0.001590
70.750000,114.000000,0.001620
70.750000,118.000000,0.001480
70.750000,122.000000,0.001360
70.750000,126.000000,0.001480
70.750000,130.000000,0.001800
70.750000,134.000000,0.001670
70.750000,138.000000,0.001550
70.750000,142.000000,0.001660
70.750000,146.000000,0.001450
70.750000,150.000000,0.001510
70.750000,154.000000,0.001580
70.750000,158.000000,0.001520
70.750000,162.000000,0.001520
70.750000,166.000000,0.001720
70.750000,170.000000,0.001550
70.750000,174.000000,0.001500
70.750000,178.000000,0.001440
70.750000,182.000000,0.001480
70.750000,186.000000,0.001480
70.750000,190.000000,0.001570
70.750000,194.000000,0.001590
70.750000,198.000000,0.001600
70.750000,202.000000,0.001380
70.750000,206.000000,0.001700
70.750000,210.000000,0.001680
70.750000,214.000000,0.001620
70.750000,218.000000,0.001480
70.750000,222.000000,0.001550
70.750000,226.000000,0.001680
70.750000,230.000000,0.001550
70.750000,234.000000,0.001730
70.750000,238.000000,0.001600
70.750000,242.000000,0.001750
70.750000,246.000000,0.001480
70.750000,250.000000,0.001470
70.750000,254.000000,0.001450
70.750000,258.000000,0.001460
70.750000,262.000000,0.001550
70.750000,266.000000,0.001490
70.750000,270.000000,0.001590
70.750000,274.000000,0.001520
70.750000,278.000000,0.001530
70.750000,282.000000,0.001300
70.750000,286.000000,0.001340
70.750000,290.000000,0.001740
70.750000,294.000000,0.001680
70.750000,298.000000,0.001720
70.750000,302.000000,0.001640
70.750000,306.000000,0.001820
70.750000,310.000000,0.001700
70.750000,314.000000,0.001650
70.750000,318.000000,0.001660
70.750000,322.000000,0.001720
70.750000,326.000000,0.001760
70.750000,330.000000,0.001900
70.750000,334.000000,0.001690
70.750000,338.000000,0.001690
70.750000,342.000000,0.001490
70.750000,346.000000,0.001560
70.750000,350.000000,0.001640
70.750000,354.000000,0.001440
70.750000,358.000000,0.001490
71.250000,2.000000,0.001630
71.250000,6.000000,0.001690
71.250000,10.000000,0.001770
71.250000,14.000000,0.001700
71.250000,18.000000,0.001700
71.250000,22.000000,0.001540
71.250000,26.000000,0.001640
71.250000,30.000000,0.001480
71.250000,34.000000,0.001490
71.250000,38.000000,0.001660
71.250000,42.000000,0.001500
71.250000,46.000000,0.001470
71.250000,50.000000,0.001380
71.250000,54.000000,0.001360
71.250000,58.000000,0.001570
71.250000,62.000000,0.001620
71.250000,66.000000,0.001550
71.250000,70.000000,0.001530
71.250000,74.000000,0.001410
71.250000,78.000000,0.001600
71.250000,82.000000,0.001660
71.250000,86.000000,0.001580
71.250000,90.000000,0.001720
71.250000,94.000000,0.001540
71.250000,98.000000,0.001470
71.250000,102.000000,0.001600
71.250000,106.000000,0.001480
71.250000,110.000000,0.001550
71.250000,114.000000,0.001520
71.250000,118.000000,0.001450
71.250000,122.000000,0.001290
71.250000,126.000000,0.001460
71.250000,130.000000,0.001720
71.250000,134.000000,0.001600
71.250000,138.000000,0.001550
71.250000,142.000000,0.001620
71.250000,146.000000,0.001420
71.250000,150.000000,0.001500
71.250000,154.000000,0.001570
71.250000,158.000000,0.001480
71.250000,162.000000,0.001470
71.250000,166.000000,0.001700
71.250000,170.000000,0.001470
71.250000,174.000000,0.001470
71.250000,178.000000,0.001400
71.250000,182.000000,0.001420
71.250000,186.000000,0.001450
71.250000,190.000000,0.001490
71.250000,194.000000,0.001530
71.250000,198.000000,0.001560
71.250000,202.000000,0.001390
71.250000,206.000000,0.001610
71.250000,210.000000,0.001580
71.250000,214.000000,0.001560
71.250000,218.000000,0.001410
71.250000,222.000000,0.001530
71.250000,226.000000,0.001610
71.250000,230.000000,0.001490
71.250000,234.000000,0.001690
71.250000,238.000000,0.001550
71.250000,242.000000,0.001680
71.250000,246.000000,0.001400
71.250000,250.000000,0.001430
71.250000,254.000000,0.001410
71.250000,258.000000,0.001450
71.250000,262.000000,0.001510
71.250000,266.000000,0.001420
71.250000,270.000000,0.001530
71.250000,274.000000,0.001440
71.250000,278.000000,0.001530
71.250000,282.000000,0.001250
71.250000,286.000000,0.001280
71.250000,290.000000,0.001690
71.250000,294.000000,0.001650
71.250000,298.000000,0.001670
71.250000,302.000000,0.001530
71.250000,306.000000,0.001710
71.250000,310.000000,0.001660
71.250000,314.000000,0.001570
71.250000,318.000000,0.001620
71.250000,322.000000,0.001690
71.250000,326.000000,0.001670
71.250000,330.000000,0.001880
71.250000,334.000000,0.001600
71.250000,338.000000,0.001610
71.250000,342.000000,0.001440
71.250000,346.000000,0.001510
71.250000,350.000000,0.001580
71.250000,354.000000,0.001400
71.250000,358.000000,0.001450
71.750000,2.000000,0.001610
71.750000,6.000000,0.001630
71.750000,10.000000,0.001750
71.750000,14.000000,0.001630
71.750000,18.000000,0.001580
71.750000,22.000000,0.001500
71.750000,26.000000,0.001590
71.750000,30.000000,0.001450
71.750000,34.000000,0.001430
71.750000,38.000000,0.001660
71.750000,42.000000,0.001440
71.750000,46.000000,0.001450
71.750000,50.000000,0.001300
71.750000,54.000000,0.001330
71.750000,58.000000,0.001540
71.750000,62.000000,0.001500
71.750000,66.000000,0.001520
71.750000,70.000000,0.001470
71.750000,74.000000,0.001380
71.750000,78.000000,0.001520
71.750000,82.000000,0.001630
71.750000,86.000000,0.001550
71.750000,90.000000,0.001660
71.750000,94.000000,0.001480
71.750000,98.000000,0.001390
71.750000,102.000000,0.001560
71.750000,106.000000,0.001430
71.750000,110.000000,0.001510
71.750000,114.000000,0.001500
71.750000,118.000000,0.001430
71.750000,122.000000,0.001250
71.750000,126.000000,0.001430
71.750000,130.000000,0.001660
71.750000,134.000000,0.001550
71.750000,138.000000,0.001510
71.750000,142.000000,0.001620
71.750000,146.000000,0.001420
71.750000,150.000000,0.001460
71.750000,154.000000,0.001520
71.750000,158.000000,0.001420
71.750000,162.000000,0.001400
71.750000,166.000000,0.001690
71.750000,170.000000,0.001420
71.750000,174.000000,0.001420
71.750000,178.000000,0.001380
71.750000,182.000000,0.001350
71.750000,186.000000,0.001380
71.750000,190.000000,0.001470
71.750000,194.000000,0.001440
71.750000,198.000000,0.001540
71.750000,202.000000,0.001350
71.750000,206.000000,0.001570
71.750000,210.000000,0.001540
71.750000,214.000000,0.001530
71.750000,218.000000,0.001310
71.750000,222.000000,0.001550
71.750000,226.000000,0.001560
71.750000,230.000000,0.001470
71.750000,234.000000,0.001600
71.750000,238.000000,0.001510
71.750000,242.000000,0.001650
71.750000,246.000000,0.001430
71.750000,250.000000,0.001420
71.750000,254.000000,0.001320
71.750000,258.000000,0.001400
71.750000,262.000000,0.001470
71.750000,266.000000,0.001390
71.750000,270.000000,0.001490
71.750000,274.000000,0.001400
71.750000,278.000000,0.001480
71.750000,282.000000,0.001240
71.750000,286.000000,0.001300
71.750000,290.000000,0.001630
71.750000,294.000000,0.001630
71.750000,298.000000,0.001650
71.750000,302.000000,0.001500
71.750000,306.000000,0.001640
71.750000,310.000000,0.001640
71.750000,314.000000,0.001550
71.750000,318.000000,0.001560
71.750000,322.000000,0.001600
71.750000,326.000000,0.001650
71.750000,330.000000,0.001800
71.750000,334.000000,0.001540
71.750000,338.000000,0.001560
71.750000,342.000000,0.001390
71.750000,346.000000,0.001470
71.750000,350.000000,0.001500
71.750000,354.000000,0.001380
71.750000,358.000000,0.001360
72.250000,2.000000,0.001580
72.250000,6.000000,0.001600
72.250000,10.000000,0.001680
72.250000,14.000000,0.001550
72.250000,18.000000,0.001530
72.250000,22.000000,0.001480
72.250000,26.000000,0.001550
72.250000,30.000000,0.001430
72.250000,34.000000,0.001370
72.250000,38.000000,0.001660
72.250000,42.000000,0.001360
72.250000,46.000000,0.001390
72.250000,50.000000,0.001250
72.250000,54.000000,0.001300
72.250000,58.000000,0.001500
72.250000,62.000000,0.001400
72.250000,66.000000,0.001480
72.250000,70.000000,0.001430
72.250000,74.000000,0.001360
72.250000,78.000000,0.001490
72.250000,82.000000,0.001590
72.250000,86.000000,0.001530
72.250000,90.000000,0.001640
72.250000,94.000000,0.001460
72.250000,98.000000,0.001320
72.250000,102.000000,0.001520
72.250000,106.000000,0.001320
72.250000,110.000000,0.001430
72.250000,114.000000,0.001460
72.250000,118.000000,0.001330
72.250000,122.000000,0.001230
72.250000,126.000000,0.001420
72.250000,130.000000,0.001640
72.250000,134.000000,0.001490
72.250000,138.000000,0.001480
72.250000,142.000000,0.001550
72.250000,146.000000,0.001370
72.250000,150.000000,0.001400
72.250000,154.000000,0.001450
72.250000,158.000000,0.001370
72.250000,162.000000,0.001340
72.250000,166.000000,0.001620
72.250000,170.000000,0.001420
72.250000,174.000000,0.001420
72.250000,178.000000,0.001380
72.250000,182.000000,0.001270
72.250000,186.000000,0.001330
72.250000,190.000000,0.001400
72.250000,194.000000,0.001400
72.250000,198.000000,0.001470
72.250000,202.000000,0.001280
72.250000,206.000000,0.001530
72.250000,210.000000,0.001510
72.250000,214.000000,0.001490
72.250000,218.000000,0.001270
72.250000,222.000000,0.001510
72.250000,226.000000,0.001500
72.250000,230.000000,0.001420
72.250000,234.000000,0.001550
72.250000,238.000000,0.001440
72.250000,242.000000,0.001600
72.250000,246.000000,0.001390
72.250000,250.000000,0.001390
72.250000,254.000000,0.001250
72.250000,258.000000,0.001340
72.250000,262.000000,0.001410
72.250000,266.000000,0.001340
72.250000,270.000000,0.001460
72.250000,274.000000,0.001330
72.250000,278.000000,0.001430
72.250000,282.000000,0.001170
72.250000,286.000000,0.001280
72.250000,290.000000,0.001580
72.250000,294.000000,0.001580
72.250000,298.000000,0.001610
72.250000,302.000000,0.001450
72.250000,306.000000,0.001620
72.250000,310.000000,0.001590
72.250000,314.000000,0.001520
72.250000,318.000000,0.001580
72.250000,322.000000,0.001510
72.250000,326.000000,0.001570
72.250000,330.000000,0.001750
72.250000,334.000000,0.001550
72.250000,338.000000,0.001560
72.250000,342.000000,0.001300
72.250000,346.000000,0.001430
72.250000,350.000000,0.001400
72.250000,354.000000,0.001330
72.250000,358.000000,0.001300
72.750000,2.000000,0.001610
72.750000,6.000000,0.001530
72.750000,10.000000,0.001580
72.750000,14.000000,0.001480
72.750000,18.000000,0.001480
